id,X4,X11,X18,X50,X26,X3112
201118351,0.18567201,0.08939231,0.0066171996,0.036224484,-0.21592996,0.13632235
198663899,-0.12837636,0.06356919,0.24634847,0.42395133,0.039001655,0.3365743
195913142,0.034297675,-0.12882121,0.23362161,0.2504528,0.11258269,0.21441054
202114228,0.24292931,-0.18098055,0.065965444,0.22224678,-0.13210419,0.36963817
202667101,-0.0022943318,-0.018964892,0.26210257,-0.04275906,0.33892447,0.25036177
67027630,-0.008887492,0.023472877,0.06547199,0.21298103,0.0072364714,0.117545776
198436490,0.05365476,0.34378976,0.25981173,0.1895246,0.047415815,-0.0074533
202583176,0.37022153,0.028235348,0.21525006,0.23617767,0.003225435,0.15004227
201794966,-0.07254961,0.031559277,0.092099816,0.047223464,-0.010054672,0.35937065
201399098,-0.017354175,-0.01018188,0.123294696,0.33266002,0.36911127,0.09568244
193700705,0.21359333,0.14976293,0.10730554,-0.14175133,-0.34124246,0.10400343
200843372,0.3288874,-0.11537565,0.13383946,0.1871062,-0.34091252,0.3257
176473687,0.46883646,0.16381429,0.39357018,0.012934713,0.06713832,0.20953465
195591014,0.16897193,-0.068031535,0.40954372,0.10657106,-0.12647343,0.38519463
201832043,0.105809644,-0.12748002,0.30521405,0.0024986695,-0.042216092,0.3704686
201761498,0.3337777,0.23640706,0.19938138,0.16655095,-0.094927095,0.096102685
198734250,0.15309083,0.030630196,0.31123647,0.17657669,0.014358252,0.28871846
202362707,0.25073907,0.03793015,0.11082597,0.12174481,-0.3331438,0.12538394
202461607,0.18457454,-0.050199807,0.345107,0.21708395,-0.010203458,0.6240592
199191207,0.25843263,0.0017179535,0.12764211,0.10738078,0.0066794828,-0.059177406
201002759,0.14876524,-0.077884704,0.073763594,0.4809158,0.08115304,0.25942153
201984810,0.26060578,0.3363185,0.2664465,0.022764968,-0.06946113,0.48514685
197092389,0.46847984,0.039533056,0.1454132,0.3114846,0.021038532,0.33371925
202949197,0.48644766,0.15168302,0.27715287,0.080491096,-0.12496426,0.23828462
202140784,0.36744836,-0.080642514,0.32450455,-0.16091223,-0.0071913525,0.14010513
195561062,0.24902222,0.23611148,0.25871664,0.07973383,-0.07264318,0.4369116
198090920,-0.049000647,-0.06604493,0.15222012,0.1697037,-0.17501643,0.046894226
196725424,0.17460918,0.011964245,0.14613602,0.21081202,-0.24115816,0.2561756
201501317,0.39193627,-0.054798007,0.22963543,0.10741405,-0.09608131,0.5070605
197613021,0.280657,-0.19264583,0.2607269,0.16565338,-0.2119228,0.3145938
200897283,0.10888894,0.05573123,0.26178095,0.11613731,-0.14879808,-0.00908301
202716649,0.19298464,0.3605633,0.34819922,0.055438884,0.07492355,0.5037428
202377731,0.12367988,0.13579644,0.2098911,-0.09359869,-0.10427069,0.28215966
197599707,0.21967286,0.09187325,0.08992954,-0.049842507,-0.103957586,0.24389166
201604435,-0.047087613,-0.031969048,0.20419078,0.082941264,-0.14507005,0.39333585
202776824,0.030914634,-0.0025044507,0.28203052,-0.04383605,-0.0917673,0.10575245
157039146,0.21113437,-0.21913794,0.12618501,0.28434774,0.026393577,0.14472827
196564767,0.18589982,-0.014629709,0.23278666,0.26743025,-0.05356306,0.16103901
196981897,0.036869556,0.122825205,0.23654193,0.25507763,-0.06865571,0.457253
202750191,0.19238833,0.047725614,0.12832524,0.2404732,-0.17286372,0.1718468
202525520,0.19600153,-0.20198233,0.09991151,0.18215242,0.277121,0.06015815
181159980,-0.015971124,-0.041161723,0.41097608,0.21616596,0.24064216,0.34928587
200976674,0.5015935,0.37786007,0.21038339,0.22970949,-0.21544892,0.07164836
196090836,-0.0053567067,0.14886925,0.357934,-0.09042903,0.15130374,0.21706405
202886469,0.024906434,0.30950776,0.0983832,0.044967636,-0.23340252,0.11339806
201081241,0.0891193,-0.13097055,0.3015825,0.26296544,0.26971507,0.14094287
200996588,0.15323137,0.20195445,0.30112004,-0.13126756,0.28239208,-0.17998832
197326511,0.17559949,-0.12699176,0.31427833,0.09574869,-0.18111688,0.10981933
202030417,0.090163484,0.13146491,0.4518233,0.002753554,0.209095,0.15983337
171829632,0.23832819,0.11015567,0.18619259,0.2619808,0.09159503,0.3565208
197851903,-0.013058811,0.059722323,0.2617894,0.1750043,0.014831074,0.2545749
202570885,0.2575118,-0.10584697,0.028044175,-0.16304088,0.048883237,0.19663805
202558004,0.053836018,0.30072775,0.24947941,-0.19523746,-0.10408513,0.12195039
202568601,-0.05852769,0.08571939,0.2412696,0.050217733,0.2576267,0.1878114
197904632,0.3801989,0.39676547,0.3473079,-0.07669532,-0.23621592,0.1591728
195962841,0.14165342,-0.016200317,0.13070454,0.1341133,-0.008984558,0.3099125
198497493,-0.002520375,0.075097375,0.19808571,0.12565003,0.036090042,0.145198
202884957,0.008152761,0.5050106,0.3220094,-0.08098579,0.054591887,0.08677153
201932788,0.39273307,-0.05535068,0.33806685,-0.08754861,0.028786592,-0.04066199
201793821,0.14678031,-0.022065865,0.23308626,-0.15973933,0.14663583,-0.0306746
189548615,0.18423638,0.26151624,0.32854465,0.07256185,0.1341803,0.15208553
202653198,0.28628552,0.14571357,0.30269828,0.28939036,-0.01754723,0.055540506
96705204,-0.094125815,-0.0964182,0.26834378,0.07707462,0.08407057,0.035318904
191932202,0.24552637,-0.16564704,0.3360136,0.07306974,-0.106399484,0.3219622
198057219,0.025857657,-0.059045386,0.30230275,0.19446488,-0.06384488,0.2195816
202989229,0.29019603,0.22838745,0.24811636,-0.07647669,-0.23721468,0.06533357
187976753,0.024981618,-0.052014317,0.07254243,-0.16762292,-0.21992788,0.15566161
198024066,0.103664786,-0.19352756,0.16082178,0.057754017,0.16019401,0.13817617
175991315,0.073797464,0.08895728,0.21363251,-0.046032287,0.043417342,0.20032093
198576699,0.34599754,-0.15380748,-0.07610029,0.20739277,0.1712231,0.24942264
202916229,0.16884379,0.2638745,0.20365274,0.14222671,-0.11552834,0.27422595
202235422,0.02745799,0.15238212,0.33246875,0.22458701,0.078045405,0.19016868
182738098,-0.021340363,-0.1164528,0.04013075,0.054366007,-0.0010911673,0.56395257
202758349,0.018360607,0.06924698,0.052841533,0.35502127,-0.17720741,0.37767345
199771528,0.1647127,-0.14504017,-0.0023767464,0.32431158,0.0181266,0.062417313
202186721,-0.15065779,0.1170146,0.35117513,0.16676986,0.08845505,0.17153016
202971253,-0.07242202,0.089692004,0.0942161,0.014153084,-0.14244631,0.41980392
198414998,0.119166,-0.053276464,0.23521484,0.09710078,0.0018941984,0.46110284
202017630,0.010871112,0.32966176,0.27479005,0.09484023,-0.18278328,0.33004937
199642216,0.013913229,0.12514909,0.20870917,-0.0035699923,-0.08581443,0.118177064
203051552,0.0972857,-0.027188187,0.26069638,0.25292635,-0.23237827,0.35431367
193822026,-0.012724988,0.032923322,0.28099242,0.12504846,0.023382314,0.19212776
196029708,0.25221613,0.33448583,0.1426113,0.28564146,-0.2827078,0.21374583
196750968,0.26363382,0.16713576,0.29206827,0.07299927,0.02135504,-0.091911234
201958636,0.43774965,0.3558436,0.5219716,-0.043227375,-0.2580323,0.16567177
198531212,0.1734909,0.20946981,-0.0846339,0.07352373,-0.17397368,0.49681684
201062408,-0.1914387,0.40089262,0.1818012,-0.09205821,0.024490157,0.3869891
163782843,0.21450776,0.056540515,0.21495548,0.17506178,0.14627275,-0.114521004
199552949,0.28160924,0.16455929,0.21199843,0.259364,-0.027648613,0.12637821
201310842,0.20303869,0.23656903,0.23249878,0.20994726,0.063034385,0.3641359
200463671,0.28509846,-0.034929708,0.019744042,0.26320207,-0.0876374,0.50254273
141685985,0.462446,0.23303883,0.17281246,0.10105762,-0.09512077,0.07142795
190996901,0.3739229,0.06893407,0.0127490945,0.09475133,-0.1426402,0.18891123
199807937,0.40229985,0.0169322,0.34302458,0.20838492,0.1316591,0.33084238
195242348,0.08210571,0.5053429,0.23275526,0.09165099,-0.33365938,0.2830189
201087579,0.070053294,0.13396367,0.25959393,0.0064622667,-0.23120633,0.27414155
202268628,0.30117872,-0.0823359,0.34456933,-0.14421386,-0.020605668,0.16210282
196544844,0.2221342,-0.0034594093,-0.010091968,-0.22652088,0.0043577403,0.5348722
199657559,0.07834418,0.16886052,-0.032387223,-0.010182956,-0.073083885,0.47299254
201846887,0.15976386,-0.033108115,0.21964976,0.16263615,0.1777691,0.41430455
202681485,0.24082059,0.24152267,0.39332587,0.0014943834,0.19996122,0.18376029
202778980,-0.0069293007,0.008341873,0.32478875,0.13683574,0.17796785,0.27085263
202292429,0.17630185,-0.023174757,-0.0056909546,0.14923966,-0.19150871,0.2531231
202826568,-0.036194395,0.038953748,0.06819344,0.06284869,0.008141438,0.24586141
201933157,0.117564395,0.12621738,0.3701081,0.03860317,-0.43091357,0.22924858
197605639,-0.14488676,0.07089424,0.23627886,0.109340265,-0.1148844,-0.032945022
197945358,0.30090848,0.58782125,0.44331285,0.020677565,-0.15900522,0.055790383
202654034,0.2576345,0.04763419,0.08966109,-0.020980215,-0.18695486,0.22405717
199553600,0.10011837,-0.033824634,0.035456747,0.0976755,0.13757586,0.44091967
199619482,0.11457048,-0.049109302,0.19827223,0.061868697,0.0133478865,0.37622887
202001083,0.24144655,0.414855,0.18328889,0.11646898,-0.0714987,0.37741587
202615150,0.46999505,0.11081601,0.30799744,0.08681148,0.21700653,0.06571771
140968169,0.23324084,0.012205364,0.28370285,-0.0045500603,-0.19765109,0.2182158
200619470,-0.105481245,-0.011715867,0.3227813,0.22399323,0.005884435,0.16115853
34922165,-0.15889211,-0.38618997,0.018052079,0.0364566,-0.016558781,0.054352846
200607576,0.13622248,0.110838756,0.33507678,0.074065804,-0.04061302,0.06266632
202716385,0.09087667,-0.07821588,0.29274085,0.25846156,-0.013542168,0.33318174
198478483,-0.027421895,0.0072000218,0.197066,-0.1355772,0.23456728,0.38337785
191054018,0.29383624,0.16715214,0.3041153,0.0895319,-0.1130546,0.121853165
153709539,0.35790095,0.0017621866,0.2854,-0.00994915,-0.06646497,0.31896454
200649388,-0.07985555,-0.09452746,0.19064118,0.089099325,-0.15233389,0.33480912
200946489,0.0017627999,0.10694444,0.49091297,0.21905436,-0.36402705,0.13162288
199410658,-0.088659815,0.26042727,0.18540019,0.15430006,0.11591764,0.121544205
201658146,0.2871655,-0.072090685,0.13004272,0.0560622,-0.012611456,0.053203024
202829797,-0.09063579,0.12065269,0.41940784,0.05428426,-0.09352896,0.19700894
196866328,0.27321392,0.27104938,0.13330865,0.2764821,-0.32420588,0.30701426
186158155,0.4700099,0.25161034,0.34082538,0.08787205,-0.083158225,0.25929132
198069944,0.1323991,-0.06371361,0.30897292,-0.10134981,0.11525737,0.18609026
202038814,-0.10570782,-0.030108204,0.08394244,-0.06877426,0.13127586,0.37581706
199376419,0.15730388,-0.09620215,0.12994619,0.15338938,0.04602088,-0.059153706
163703826,0.3850555,-0.11413154,0.12182516,0.25893283,-0.042743772,0.31003535
201638463,0.16834329,0.027486587,0.13841632,-0.19728708,0.018838242,0.23560303
202013188,0.17688736,0.053112198,0.09676379,-0.11407389,0.014451241,0.1868704
198708554,0.046691842,0.28028566,0.33931312,0.019673308,-0.13447559,0.3328978
202159135,0.33297333,0.258424,0.18797131,0.16783646,0.18877357,0.19510275
198672875,0.13633274,0.13649912,0.22421975,0.41276652,0.08082889,0.3779228
202886554,0.3913947,-0.096551865,0.19840492,0.15943019,0.15392992,0.27527496
203034252,0.11503084,0.18615001,0.43149978,0.14576106,-0.088468775,0.0033482537
148236080,0.14973757,0.080694646,0.4571118,0.112220466,-0.14584771,0.114210956
200837096,0.110150024,0.28828856,0.24858598,-0.09066723,-0.25480306,0.29665816
202694104,0.038251564,-0.26818052,0.22315487,0.31753522,0.030195927,0.17335765
203027806,0.09926382,0.19152434,0.47148028,-0.023936037,0.09265954,0.07160071
199929305,0.13096967,-0.020030541,0.41016793,0.068296,-0.10484018,0.44616488
202759981,0.06980373,0.33398637,0.45803195,0.15048239,-0.0072960258,0.22493991
192304030,0.16013439,0.31509092,0.4187149,0.014502035,0.02361124,0.46400094
200349394,0.2830226,-0.025885873,0.42671642,0.26849133,-0.10118467,0.14172482
198284722,0.049252972,0.26320145,0.28946543,0.13427083,-0.14611235,0.2957963
200628299,-0.010132823,-0.11877308,0.25842842,0.27950773,0.13996243,0.23393399
195924637,0.054234013,0.008094253,0.20642477,-0.17486802,-0.12003111,0.17860448
199008706,0.14038597,-0.088694185,0.17133722,0.05496797,-0.16471818,0.40830988
199134633,0.37164345,-0.02742291,0.16726086,-0.029298818,-0.092051886,0.1219307
202593181,-0.0271045,0.0958374,0.39468047,0.18663795,-0.10594152,0.02875324
197282170,0.4103776,0.22077826,0.48097137,0.2809851,0.16050306,0.2566896
202496887,0.38046613,0.12486091,0.2682084,0.18185757,-0.20533568,0.19376764
196359802,0.033344388,0.032537665,0.2784027,-0.12048446,0.3140782,0.37822208
202680217,0.09508124,0.08535717,0.2180856,0.31437802,0.0066798553,0.1640594
202500222,0.19429484,0.06027485,0.4578119,-0.041410647,0.07318879,-0.12801468
201495642,0.087496355,0.19907267,0.31029782,-0.13542661,-0.21744883,0.27172974
199748800,0.038923264,0.1092418,0.036947172,0.07684456,-0.09130678,0.19297984
202892018,0.20685774,-0.05041752,0.34391487,0.100307375,-0.0037429705,0.30341876
202490177,0.14379185,0.41681454,0.48428008,0.11434363,-0.22281426,0.4465341
202625786,-0.17026779,0.12986156,0.211363,0.22542833,0.16166389,0.1400789
196732626,-0.041382954,0.011138488,0.31607708,0.0226886,0.20306715,0.30573756
201952133,0.048667453,-0.018461071,0.16916873,-0.0043914653,-0.09320251,0.16356677
198284711,0.13552189,0.2074378,0.2430605,0.0011809897,-0.34444198,0.2680703
201262674,0.33479312,-0.13918771,0.24833499,0.37314868,0.28212076,0.17136198
197536645,0.24223286,0.15798436,0.015165608,0.2032529,0.11216291,0.4149112
201469674,0.21855894,-0.25787508,0.17688641,0.045743898,0.11302016,0.13667408
201593075,0.2087278,0.12082578,0.31501666,0.38087028,-0.040962502,0.3660003
201822807,0.21900332,-0.21618116,0.35277808,0.22505559,-0.062075906,0.39303568
201561251,0.28954965,0.09289222,0.34252554,0.074411795,-0.0371264,0.1562834
200878374,0.22807434,0.12964657,0.38150308,0.22438116,-0.06420993,0.16565609
149553027,0.08751789,0.19671527,0.5387748,0.24015723,-0.2852455,0.25951862
202893212,0.23890573,0.02954127,0.18166563,0.033349052,-0.052354656,0.1426916
195853571,0.23733205,0.09967312,0.38203165,0.21060972,-0.11155289,0.15210496
201931599,0.41077667,0.04457488,0.11234703,0.08223201,-0.163849,0.35005227
196677707,0.06191984,-0.043953616,0.41894048,0.23083015,-0.074952126,0.120522395
153928565,-0.06769799,0.45479006,0.40730876,0.22653605,0.0405472,-0.24948606
202935850,0.40107346,-0.23131135,0.20922713,0.29072535,0.020679306,0.13087785
196819867,0.18252471,0.14675257,0.27412462,0.21533406,-0.45350298,0.14843774
202244669,0.28756768,0.23865803,0.34958178,-0.10940792,-0.098961644,0.4807633
201113000,0.10472466,0.03802548,0.0008064918,0.036588833,-0.017592654,0.20154259
202084295,0.4609371,-0.00013534492,0.23385094,0.010303935,-0.10886332,0.5279769
196012148,0.24865738,0.18908127,0.37782598,0.18289609,-0.13852385,0.21145508
189544297,0.3186707,-0.2191803,-0.0059485845,0.15546745,0.0682909,0.06365609
167678573,0.06948644,0.28238636,0.2553574,0.25792363,-0.117539875,0.3335354
200783882,0.18006927,0.104153305,-0.15612617,0.22283058,-0.08184325,0.33372933
201612129,0.3359576,0.19873874,0.21999429,0.0043829214,-0.0787577,0.19662568
200617795,0.45940408,-0.29342824,0.30890217,0.04763125,-0.09988408,0.3447814
202921537,-0.09776595,0.2124761,0.23436518,-0.025965184,0.10722205,0.07790271
197957413,0.09786454,0.0054536522,0.12676758,0.0125579,0.102314,0.17470145
197004490,0.1733356,0.25419533,0.12008457,0.12854438,-0.021721061,0.39675778
202504873,0.061011195,0.074261576,0.09495258,0.4171663,-0.023890011,0.13282377
202240307,0.18001686,-0.034964822,0.19687088,0.10034646,0.012219999,0.21895817
202924745,0.28410003,-0.02602454,0.29624727,0.41241005,-0.17017421,0.22162312
194709460,0.30681407,0.0765278,0.21401608,0.11980018,-0.1112345,0.022831134
203027199,0.015148319,0.22206363,0.41122693,0.075611524,0.009994708,-0.16052392
201886199,0.067733556,0.045721237,-0.06085388,-0.074921004,0.095793,0.21887359
195762054,0.15381417,-0.15844722,0.30295074,0.23425274,0.0009063948,0.26931632
202836552,0.40421927,-0.052858274,0.06550582,-0.037810326,-0.10556223,0.11811933
183403113,0.09073076,0.1563764,0.13719775,0.070025794,-0.026991341,0.2744856
202540320,0.23044905,0.016827302,0.08656138,0.15827033,-0.06073863,0.07449699
200645579,-0.12287937,0.054460064,0.19215655,0.18699874,-0.21790794,0.26956847
202651227,0.15130217,0.23531313,0.48697335,0.2613212,0.12053372,0.36689633
198938283,0.17768581,0.15339616,0.01806752,0.25276378,-0.012362104,0.20103103
166177448,0.1499064,0.19691138,0.3933299,0.08258267,0.17566589,0.38093337
198864571,0.009454697,0.4951312,0.2291507,-0.092210375,-0.121639855,0.33512712
202915327,0.25094575,-0.0932534,0.33366185,0.062043056,0.044376448,-0.15625831
202626802,0.09469579,-0.041856464,0.12727717,0.099522606,0.22159204,0.22048506
129482983,0.2764042,0.267626,0.2846283,0.24789076,-0.0275627,0.4529228
122282981,0.17366342,0.15264057,0.32252535,0.08958385,0.0022669826,0.31820494
202621161,0.123898074,0.27504694,-0.003512334,0.10391168,-0.26962575,0.5652279
201970529,0.4793662,-0.015029704,0.2895498,0.31254485,-0.1929146,0.17314178
197067356,0.15830003,-0.48061556,0.20301148,0.38256288,0.2845527,0.25232884
198799563,0.105249,-0.06629242,0.31088084,0.03109931,0.1039618,0.2503527
202642422,0.12967023,0.02566241,0.20033142,0.10930237,0.15843856,0.23117092
202026749,0.18004832,-0.1648532,0.48227218,-0.017258642,0.09613815,0.26835954
175265868,0.07403572,-0.0230704,0.004049301,0.30964804,-0.22497335,0.2862944
139570707,0.34543628,0.056161013,0.3138577,0.28359947,-0.14621082,0.3438064
201503555,0.31326964,0.34757507,0.5200313,0.21444888,-0.15361747,0.36057073
201461288,-0.007293012,-0.08012434,0.26476538,0.043224238,-0.0554618,0.18670923
201661449,0.2601385,-0.26449487,0.20912519,0.06853703,-0.07871292,-0.09229893
202851615,-0.06679958,0.07807242,0.24771348,0.36863023,0.07322584,0.08222935
202202014,0.07123333,0.36130095,0.16913846,0.17446029,-0.03540813,-0.0367482
200091362,0.26965293,0.1980864,0.331256,0.3317414,0.019717306,0.4072981
198886370,0.22486183,0.05335905,0.23609093,-0.019938802,-0.0015551485,0.11699107
194980513,0.2076548,0.28058782,0.40976393,-0.20387611,-0.092216924,0.25406995
198674749,0.22131935,0.02057368,0.3586008,-0.17756023,0.23075578,0.3087466
197544405,0.41697174,-0.1046365,0.41153923,0.24376379,-0.09043471,0.118806705
186972006,-0.029801942,0.26273993,0.426392,0.20875542,-0.20063838,0.16882849
202895239,0.2600704,-0.010546988,0.19884072,0.25967345,0.15537167,0.19578227
201264310,0.04530921,-0.28192818,0.13540854,0.073529094,0.24941406,0.5173794
201148802,0.15543465,0.3184117,0.21415259,0.15497375,-0.045178525,0.1645599
202223681,-0.0948558,0.01326164,0.122743055,0.18833593,0.07134212,0.21143553
202211365,0.18825826,0.16329059,0.1397145,0.35966623,0.07412114,0.27225068
16545211,0.2552547,-0.034413856,0.27380112,0.037886195,0.071063556,0.36128607
202515749,0.12329927,0.08332964,0.34590092,0.19814636,0.25285864,0.21176875
199278511,0.19335786,-0.10306478,0.11675228,0.13416944,-0.11084347,0.3166339
176857861,0.04555141,-0.030814577,0.3815826,0.2404568,0.098929875,0.44162735
200797512,0.13890892,0.1882128,0.4543974,0.13105989,-0.0005577523,-0.06335411
202249869,-0.09282314,0.08368859,0.35522065,0.009011192,-0.0865381,0.04209829
200977801,0.14552994,-0.11829972,0.41485548,0.19547713,0.20666236,0.34283417
202292637,0.29759046,-0.12534422,0.085517585,0.0053741466,-0.017955959,0.20452961
