id,X4,X11,X18,X26,X50,X3112
201604435,0.4129165,20.16235,0.426161,1.9135258,1.4116694,1019.33496
202776824,0.56409395,9.484403,0.9376523,2.9182816,1.5776834,483.15683
157039146,0.5523045,11.997465,0.71908796,0.6886693,1.531447,191.34645
196564767,0.4206757,17.857403,0.12172651,0.329064,1.2788727,184.27931
196981897,0.67140365,11.097408,2.9543293,44.624752,1.5645926,1950.1957
202750191,0.44313812,16.53146,0.7736608,0.970568,1.0832255,587.1693
202525520,0.57282364,12.531378,3.468182,11.986177,1.7151587,1559.7324
181159980,0.70777845,6.970525,3.2905498,7.8334365,2.1111767,476.2671
200976674,0.5208059,10.217878,3.4775543,6.609887,1.5868859,2174.6763
196090836,0.46797246,10.729201,0.38817236,1.025719,1.4999995,184.83313
202886469,0.45248652,17.661396,0.5987361,1.0766604,1.257382,657.3156
201081241,0.50878394,14.367502,1.018466,2.7226765,1.6019293,393.45538
200996588,0.45952195,19.849224,0.25950918,1.183026,1.3488439,984.60645
197326511,0.5336846,13.373274,1.0879295,0.51506925,1.2886579,1070.4221
202030417,0.43309766,12.25703,0.2939387,0.47940302,1.7664082,215.07793
171829632,0.4182333,17.923725,0.13358173,0.77936107,1.384196,316.96176
197851903,0.4956581,13.268782,0.19642225,0.960649,1.5436146,159.5528
202570885,0.4349347,16.01551,0.53619087,3.600444,1.5863987,798.7416
202558004,0.45798892,4.160047,1.3441284,3.8643272,2.0579429,1065.9086
202568601,0.46073675,10.405866,0.4572568,0.47077933,1.529886,243.26187
197904632,0.622801,8.858534,7.340201,4.0810084,1.378006,650.8363
195962841,0.55991495,15.751882,2.0504751,9.316738,1.6288757,2406.8381
198497493,0.46249467,19.782293,0.12907413,1.0593594,1.2143764,308.79938
202884957,0.40359196,11.710297,0.084495425,0.10146221,1.2759959,65.17783
201932788,0.45797548,18.727762,1.1664488,2.6476598,1.2991596,1091.0497
201793821,0.49954048,16.902338,0.65543544,3.7572045,1.4464626,1003.2043
189548615,0.60747796,4.3359566,1.3542506,4.424325,1.8300893,179.51254
202653198,0.46010828,17.552345,0.299331,1.4532597,1.4544017,515.8451
96705204,0.5760025,8.454905,11.31058,25.879852,1.889416,681.9754
191932202,0.65650016,9.179334,1.0939777,1.8894348,1.7438438,126.34979
198057219,0.54348856,15.132753,4.9273415,43.972202,1.488187,3919.6738
202989229,0.4061572,22.839483,0.91227734,1.9880884,1.1825907,1796.49
187976753,0.4943846,16.5778,0.7331621,2.8896759,1.3922861,795.7182
198024066,0.541099,9.304722,0.25890562,1.3564203,1.7564247,281.8465
175991315,0.4033298,20.722452,0.22292428,0.179605,1.2403939,500.33496
198576699,0.5299878,17.738934,4.059945,17.893436,1.3484634,3789.3105
202916229,0.5229824,14.83221,1.1275789,2.783561,1.3715037,521.4405
202235422,0.42921662,17.96915,0.41958684,2.2096624,1.4387883,1054.7762
182738098,0.4775947,15.087222,2.903091,6.470613,1.3484247,2920.7292
202758349,0.5675186,9.231575,1.6508213,1.5234236,1.6551561,447.20197
199771528,0.52996427,15.123065,1.0079496,3.3572788,1.2917111,530.38983
202186721,0.6169597,12.076804,3.108189,3.930336,1.7796478,400.4144
202971253,0.56308115,12.387416,1.8369541,3.2299576,1.363558,884.7653
198414998,0.64179546,9.440771,3.80302,24.705025,2.480568,593.22546
202017630,0.5861541,13.357382,1.9345438,4.6567416,1.7351265,461.3216
199642216,0.73708767,6.1389675,14.01635,1.7844083,2.250715,1530.4249
203051552,0.5113708,15.985733,1.3449749,5.0200486,1.3714352,1423.5293
193822026,0.4150371,12.95399,0.1294621,0.27649626,1.5263946,225.50546
196029708,0.49943057,11.554967,0.9169469,2.700869,1.4034964,473.77515
196750968,0.5633972,13.092168,2.0848906,3.5619583,1.6622908,1352.8823
201958636,0.5660695,12.3364935,1.4362046,2.8016205,1.5273471,213.98227
198531212,0.39524883,11.472116,0.2428095,0.21860132,1.3342745,172.39973
201062408,0.573228,7.271657,1.335798,1.034334,1.685066,131.75479
163782843,0.4427939,19.312984,0.1958693,0.4071919,1.1258297,963.4292
199552949,0.37350422,20.502811,0.24344137,0.34556383,1.047081,342.7404
201310842,0.69440085,4.848244,3.9580932,13.612907,2.4105256,301.16553
200463671,0.4732399,12.929153,0.6376214,0.9985221,1.2462586,403.60132
141685985,0.5716182,12.445804,2.906207,12.789436,1.5973265,3061.1824
190996901,0.49210224,14.627226,4.127328,15.886314,1.5994847,4367.13
199807937,0.5678328,13.180506,4.8280387,20.762611,1.4209446,3067.186
195242348,0.46971855,17.73554,0.35671276,2.029538,1.3880819,448.17392
201087579,0.67809206,6.1833777,5.2210927,12.836657,2.6041055,183.48972
202268628,0.42546272,17.267754,0.28671253,1.596358,1.4225806,433.79648
196544844,0.46241504,15.054042,0.2578601,0.43896276,1.6700958,164.46147
199657559,0.48011702,11.752453,0.5475565,0.5657884,1.3686726,159.45605
201846887,0.52204156,13.210956,0.41979837,1.1020277,1.5461555,107.08649
202681485,0.36243173,14.95825,0.25704736,0.5816325,1.2714357,336.59906
202778980,0.52260196,11.955677,2.1179395,9.873692,1.7710949,832.7503
202292429,0.44870678,21.152287,0.69817245,4.633356,1.293926,1661.3025
202826568,0.41763696,19.55043,0.33051762,1.5896086,1.2626296,538.52576
201933157,0.45234066,19.656841,0.31470674,0.11553719,1.1952,517.2456
197605639,0.5235167,16.55174,5.5939026,9.295345,1.1905097,1577.4442
197945358,0.4317976,14.594614,0.6358879,1.2902935,1.467357,321.5907
202654034,0.43940955,16.705929,0.2558952,0.47587377,1.461106,152.04613
199553600,0.49764532,18.85934,0.2573611,0.31122634,1.2497888,372.8054
199619482,0.42112297,18.843166,0.40734053,0.8182619,1.3397002,387.69974
202001083,0.6358546,6.6342225,1.229032,1.485661,2.0178332,83.11697
202615150,0.518246,7.579811,1.5666469,0.96409416,1.8951527,105.69896
140968169,0.48446053,15.864408,0.51439923,0.90856725,1.6385568,556.2293
200619470,0.49418983,18.503382,0.89541733,8.849505,1.4429553,1088.7438
34922165,0.5002332,17.576633,1.4788641,2.460019,1.4610534,1801.5156
200607576,0.65857303,4.3847437,1.7295969,7.6542387,1.6606226,537.3131
202716385,0.5140034,10.075106,0.55747664,1.4990966,1.8956945,245.53854
198478483,0.47891045,23.655468,0.17775497,0.21019605,1.0493437,334.58228
191054018,0.5372572,17.237701,6.227775,29.649744,1.4035833,1755.7047
153709539,0.55405825,13.396347,13.4501705,74.18124,1.5371941,4999.978
200649388,0.5601884,11.80858,0.90681916,2.3590896,1.5883591,444.63467
200946489,0.43144092,13.996666,0.3618612,0.51767737,1.4324037,448.68903
199410658,0.4578417,19.87748,0.155997,0.6036752,1.3498709,405.4422
201658146,0.5320467,15.263455,7.8862762,26.551727,1.1775589,3766.8425
202829797,0.41248918,21.782482,0.40840453,1.2294137,1.1862336,1144.6599
196866328,0.5121981,15.504672,0.9341403,2.7719467,1.3843946,644.0582
186158155,0.39446712,16.369106,0.27567476,1.0915197,1.3118299,464.70135
198069944,0.42298627,16.359013,0.44792724,2.8226075,1.4713112,1333.6525
202038814,0.4190394,18.873276,0.27269903,0.67338574,1.3111881,425.663
199376419,0.48380524,15.462837,0.52408475,0.57334524,1.258407,510.49554
163703826,0.64388216,12.722723,3.7003016,22.445942,2.006178,1046.1093
201638463,0.43703967,14.394928,0.62881356,1.0856378,1.4850553,643.8252
202013188,0.5793362,7.5704355,0.9219707,1.5948727,1.8872302,128.31995
198708554,0.5180102,10.215921,0.18605685,0.29488555,1.4814879,157.3777
202159135,0.48354864,14.997879,1.3965881,3.596253,1.3975931,1780.555
198672875,0.48161206,12.139642,0.36829042,1.5143293,1.6561081,264.10983
202886554,0.43940526,21.169046,0.34556732,0.25792438,1.1549224,1017.60657
203034252,0.42847055,19.783413,0.26847944,1.2993053,1.2027667,579.9989
148236080,0.59311736,8.181103,0.6984975,0.47087663,1.4598196,100.24742
200837096,0.44649768,19.036572,0.21328063,0.34944686,1.2756767,190.2803
202694104,0.52984226,18.968378,1.8959758,4.781716,1.1805462,1033.0002
203027806,0.4871853,18.030785,0.21099894,0.22763214,1.3670061,228.39507
199929305,0.4712844,16.993814,0.4532485,1.8367923,1.5096432,375.9906
202759981,0.4717536,13.49807,0.5208612,0.59957576,1.3739269,179.42288
192304030,0.52045,8.588851,0.6974783,2.5290651,1.7200534,179.18533
200349394,0.4760034,7.7179537,10.189793,9.573053,1.7582346,299.81583
198284722,0.4169405,20.389614,0.15287618,0.51109457,1.2846222,552.5586
200628299,0.4581588,18.945763,0.533484,2.898531,1.3542156,1289.0107
195924637,0.5056267,12.703006,1.0662353,2.9938238,1.7107233,501.16748
199008706,0.47115692,14.71491,0.52465284,1.0527283,1.7765028,259.34186
199134633,0.5221466,13.895534,1.067168,3.339213,1.5156902,377.12006
202593181,0.42875585,17.187153,0.34614187,1.260491,1.4548302,524.6193
197282170,0.4262485,17.184118,0.5387732,1.0831387,1.2081485,663.2715
202496887,0.49152178,9.579868,7.035203,2.8896403,1.634854,343.91275
196359802,0.41047487,8.803014,0.20443025,0.72417724,2.1631637,251.39836
202680217,0.54197323,14.506264,4.2319517,16.301935,1.502797,1966.4713
202500222,0.5056222,15.613169,1.2896283,0.57407486,1.1852049,557.6935
201495642,0.6042429,12.814447,6.318564,20.48843,1.8052807,905.942
199748800,0.5199133,15.644139,4.483697,12.492856,1.4257314,1330.3945
202892018,0.42792693,18.626493,0.2279503,0.45400223,1.3769062,211.11198
202490177,0.4540074,15.204488,0.5539852,0.7628645,1.7128359,494.2889
202625786,0.45682788,19.261395,0.3807439,1.6340477,1.2225181,714.5493
196732626,0.5227747,17.074286,0.9159275,0.64140505,1.1665792,1046.0657
201952133,0.45089608,18.68721,0.067882255,0.14260226,1.164436,259.4577
198284711,0.39420334,19.950571,0.13940677,0.22452311,1.205052,344.18817
201262674,0.5664998,13.163046,4.6632514,9.309762,1.27906,2048.35
197536645,0.5050356,16.117863,0.3210206,1.2951608,1.4974751,314.6416
201469674,0.6145091,13.165207,1.7903045,6.926936,1.8276516,828.0797
201593075,0.40030804,17.080236,0.17853668,0.5236646,1.3274357,424.94452
201822807,0.46941176,15.446814,0.27081305,1.0722579,1.5109228,188.98866
201561251,0.43941885,12.87489,0.65154535,1.2523504,1.522548,642.8277
200878374,0.41185227,16.404018,0.71759987,1.3741925,1.1960483,854.2884
149553027,0.54918617,12.236817,0.48975116,0.40870827,1.4889724,455.64557
202893212,0.4714926,15.741034,0.28020647,2.1040323,1.4981173,354.243
195853571,0.5960437,12.131121,9.219399,49.130997,1.4238237,5188.418
201931599,0.57791626,11.596987,8.08287,62.81195,1.8479068,2950.6802
196677707,0.52547777,15.469777,1.4100734,10.668093,1.7654045,1701.6523
153928565,0.51066667,16.792828,2.022166,5.636723,1.3088194,2091.3188
202935850,0.5234302,14.1592865,0.7162558,4.0383353,1.6344273,344.8321
196819867,0.5872906,13.511925,8.303416,53.213737,1.9229149,2644.5398
202244669,0.421971,17.732922,0.3968454,1.0651726,1.3360398,313.28574
201113000,0.503724,14.013132,1.3186784,2.7614634,1.5641507,611.1922
202084295,0.46181446,14.9914875,0.4782628,0.71708304,1.4941337,320.50214
196012148,0.4255898,10.989127,0.6333106,2.1210837,1.6293274,726.475
189544297,0.56423694,13.074186,2.5224907,3.5043297,1.5389225,2067.6177
167678573,0.7718401,6.850455,12.940928,9.437591,2.3675928,1811.1748
200783882,0.46184063,13.771419,0.6490432,0.7940267,1.3128271,402.0619
201612129,0.65651774,10.220459,4.679287,13.44268,1.8066263,1033.5553
200617795,0.51087904,16.7287,1.2778084,9.309819,1.5565572,2483.851
202921537,0.56467295,13.853127,1.5667865,2.5430615,1.4212126,718.9871
197957413,0.6015524,10.488904,3.0143409,4.3741374,1.6627592,404.59692
197004490,0.6367179,5.212918,3.5446236,7.366189,1.8886455,188.39816
202504873,0.4612053,10.853905,0.9395791,2.7902231,1.746205,380.8794
202240307,0.48316875,21.451462,1.7581673,18.57339,1.3508481,3429.6147
202924745,0.56052244,13.619711,1.1344569,6.0040445,1.7733682,700.93225
194709460,0.3568988,17.062801,0.5161333,0.4612142,1.2221019,619.4496
203027199,0.42344886,17.403166,0.3141407,0.2647354,1.125957,369.1035
201886199,0.4857987,10.82824,0.18125679,0.26095468,1.3537185,94.28737
195762054,0.42951947,17.960012,0.088635445,0.21333358,1.2679269,275.71933
202836552,0.39988896,16.815098,0.5681124,0.7379424,1.2969077,433.88275
183403113,0.4220799,16.644445,0.38183445,1.4039029,1.43943,626.55383
202540320,0.49818683,17.559607,2.1482155,7.6230073,1.2140192,1805.3948
200645579,0.5353749,13.302452,1.4872804,9.557144,1.6142578,717.69867
202651227,0.38146406,17.638445,0.3166511,1.2375058,1.4317493,593.0924
198938283,0.4301695,15.190344,0.4904318,1.7113625,1.1473821,243.67607
166177448,0.46208292,14.252411,0.50871956,1.129724,1.7465668,263.7287
198864571,0.5401274,7.147554,0.20444219,0.7281586,1.7068927,177.30217
202915327,0.54665005,16.270376,1.3208219,3.9545395,1.5763975,880.74774
202626802,0.5681149,13.608736,3.6760242,25.075754,1.5563048,2866.8662
129482983,0.66281533,7.5799913,4.780947,11.935051,1.6201862,808.2318
122282981,0.45711398,18.053425,0.41447362,0.77510464,1.3645015,493.3051
202621161,0.43311992,17.815363,0.280632,1.0302206,1.2409103,491.13623
201970529,0.5487868,14.018911,6.7675757,54.016155,1.537494,3601.7202
197067356,0.5383021,15.410566,1.2031317,5.0942483,1.622558,1200.0284
198799563,0.39421952,22.002783,0.15018596,0.20959476,1.1933197,171.76126
202642422,0.458016,13.239725,0.40644747,0.48089847,1.4263909,305.73322
202026749,0.47126785,15.583357,2.516412,1.2976385,1.4101923,1050.8215
175265868,0.44313163,18.170055,0.60542136,1.3789151,1.4239764,1063.1725
139570707,0.5137297,15.600886,1.6253725,2.1902664,1.4235389,2206.2197
201503555,0.42118636,21.927189,0.3207001,1.7864012,1.2528943,1028.384
201461288,0.51516116,11.484314,0.3713739,1.6231438,1.6236725,211.52481
201661449,0.49280357,11.887091,0.6566981,1.4618971,1.7539867,517.4977
202851615,0.5282278,19.193546,0.6933492,3.9011433,1.2157528,2525.2607
202202014,0.5109015,8.712973,0.6797376,1.3247706,1.6513094,320.13257
200091362,0.6166237,7.1966043,4.131646,10.676699,1.6669362,1066.654
198886370,0.4757741,21.290415,3.870638,20.24982,1.2753319,2027.1302
194980513,0.53447664,16.396235,3.76541,41.11167,1.272871,2570.8892
198674749,0.41517252,18.826939,0.17887987,0.534702,1.3404233,231.94731
197544405,0.5835043,17.567314,5.5993185,23.2361,1.4045042,1233.2559
186972006,0.5297752,21.219883,4.30069,7.473413,1.1784153,2170.8801
202895239,0.48563856,17.748974,8.528486,7.7025695,1.2603343,3097.5618
201264310,0.5871477,13.000738,3.2485497,37.62095,1.8160594,2533.884
201148802,0.41336307,18.701958,0.19905189,0.3376631,1.2981474,308.40405
202223681,0.48010224,21.035892,0.39941245,1.3009051,1.0885551,538.46783
202211365,0.4026389,18.639385,0.5717262,0.3323557,1.1721243,561.6948
16545211,0.47886077,16.17366,0.64912754,1.1315881,1.2447921,501.47882
202515749,0.49792424,15.566869,0.5396112,1.2341416,1.2161844,437.81378
199278511,0.43963662,16.264795,0.318049,1.1767551,1.7002379,469.83612
176857861,0.4711861,14.059158,0.40651307,2.4533858,1.8814926,339.29422
200797512,0.6424332,6.877368,11.998761,11.691999,2.2098517,699.39685
202249869,0.60776347,15.799197,1.1104723,3.4757552,1.4555687,710.05005
200977801,0.42875877,14.108858,0.39033866,1.8387556,1.8307419,517.1063
202292637,0.41897076,21.735903,0.27860242,0.5511347,1.2663141,323.46265
202034669,0.5690382,16.404934,1.3236094,1.8063354,1.1988661,531.03253
199690725,0.6138546,10.7502575,7.6757164,18.783558,1.664645,3806.1484
202505972,0.4104764,16.898895,0.2632677,3.0963035,1.541415,554.3294
200947505,0.37364095,20.27512,0.1929737,0.43626493,1.2840477,473.00635
198480630,0.4478813,24.293667,0.11233179,0.49788332,0.93776834,606.10754
201102797,0.4122908,18.704922,0.2066307,0.81596124,1.4715388,517.73303
197337812,0.40723315,18.048534,0.15985341,0.43165344,1.1741564,495.66986
201812440,0.48079413,14.948,0.6553418,1.1133921,1.332947,304.17465
202435487,0.41096354,15.820953,0.8707448,0.9680351,1.5783752,1314.7883
196673618,0.52109087,12.060399,0.8935645,2.2116652,1.5911148,532.9961
59558978,0.5233313,16.227215,4.671119,19.754566,1.515856,3170.1997
196456653,0.48933157,16.965616,1.0106287,3.7492912,1.149246,892.4746
166745673,0.5628023,14.383229,9.44121,25.352695,1.4536381,3744.466
201166125,0.41450605,22.766373,0.10841745,0.23053749,1.2900641,373.0808
199095090,0.41061744,13.517233,0.22473967,1.0919253,1.7098463,325.43887
200758033,0.3773435,14.296236,0.43784708,2.992825,1.3510815,401.79047
202488195,0.419875,14.799632,0.29726562,1.8443302,1.7332014,580.58813
199583909,0.48487553,17.666658,1.2465283,1.8989458,1.1562579,1264.8442
197417444,0.5169624,13.893913,0.39440784,1.0157171,1.4602526,259.09372
202364007,0.42373735,18.343056,0.12095754,0.09516362,1.1702955,638.3324
158873677,0.5117214,17.201073,3.0723803,5.594949,1.516414,3200.9058
202561655,0.5009643,16.94432,0.4119923,3.0566602,1.349111,772.5521
190444321,0.41843683,16.78371,0.1411713,0.24408922,1.3111155,176.11655
202230594,0.45432955,27.721958,0.29628587,1.092683,0.92490274,2090.7766
201451219,0.44917393,16.17348,0.33752438,0.9072758,1.5453305,447.63116
202965012,0.5792538,12.746035,3.905191,59.663704,1.4737555,2884.0747
201812628,0.5378396,14.968317,5.1313014,5.1607437,1.4049565,2318.8135
202905393,0.6093662,11.952269,4.347074,14.465274,1.6141777,682.2772
199475977,0.47978306,18.370544,2.3836503,2.3286889,1.2968601,2150.1917
198410068,0.45843363,18.81717,0.12988006,0.88391846,1.2538917,639.69196
202268247,0.49340478,14.023512,0.67297965,5.035911,1.4924848,1099.5259
202382084,0.58909094,13.252663,4.4020796,33.232304,1.862932,1634.3173
202941253,0.45992613,22.193909,0.3092583,1.2184079,1.1316972,484.59198
200951667,0.51164323,14.170237,7.160042,32.323067,1.6362612,2785.859
187623204,0.54966694,18.538553,1.5717895,3.2312865,1.2465038,773.12537
195241170,0.79992723,5.9545827,2.9521008,16.072567,2.0982544,427.03632
196490375,0.5347836,11.538869,0.90428114,1.7502836,1.5955034,327.64386
202830111,0.5051864,21.210564,1.8688217,11.140063,1.0968347,2141.8452
198003316,0.44578275,16.019876,0.17083068,0.64395636,1.6480782,404.93036
199647943,0.56045544,12.540514,7.7332826,33.10307,1.7865595,3102.6753
203022911,0.43999767,19.950962,0.41179603,1.3666651,1.1228878,567.59534
132251401,0.5202015,15.503195,0.30860817,0.49035582,1.5751457,87.66844
202941203,0.5523268,13.767163,4.5130663,9.52272,1.6312246,1651.9902
197908750,0.37427682,18.866335,0.21250184,0.82405025,1.2394468,316.87918
201759814,0.55845803,14.297824,0.7882221,1.9119422,1.5866299,398.71564
202310430,0.40885863,24.415577,0.32370654,0.25453854,1.1730391,1422.4916
143748535,0.6958432,4.901679,13.91407,3.8743777,1.942297,731.7051
199465394,0.5438813,12.490285,1.1418945,2.3279166,1.7258886,501.1516
143846772,0.49385828,18.390558,7.5424514,6.060036,1.2417511,3265.567
199188494,0.37813693,18.961267,0.5227815,1.134979,1.3086704,790.3873
200331848,0.44568485,20.881842,0.94373494,2.2899985,1.0809938,1937.1205
156198407,0.38258344,19.657522,0.19189711,0.2192795,1.0344405,219.37473
202040750,0.4084174,22.37066,0.39504346,1.2339857,1.2837005,418.7129
148316720,0.5395812,15.690149,10.207692,48.014626,1.3720757,5613.2134
113345596,0.5405196,14.558721,2.1385486,8.569021,1.452338,2641.0913
203021389,0.4212064,17.34091,0.4383479,4.897835,1.8593504,434.29257
196666255,0.43902436,14.785902,0.2635381,1.1384892,1.646527,270.49036
202108135,0.43763033,17.051582,0.41729957,2.8585048,1.5876755,809.60913
198800862,0.5041618,8.595865,0.52441597,2.2343867,1.578682,319.88165
202021266,0.49783772,6.5217543,1.0168276,2.414606,1.7337284,494.5205
199211526,0.51169086,15.589968,2.5814316,10.30506,1.6327412,2080.3892
199927149,0.45881763,14.471731,0.52803564,1.5963221,1.2834481,283.48065
200196227,0.3695526,16.998154,0.66541326,0.66212827,1.110459,421.9427
201087194,0.63543445,9.322811,2.1479661,3.3518562,1.8624914,352.52835
